name,address,hash,license,date,compiler,evm,transactions,balance,length,computedVersion,vandal_success,ethersolve_success,vandal_time_millis,ethersolve_time_millis,nodes_vandal,nodes_ethersolve,nodes_vandal\ethersolve,nodes_ethersolve\vandal,last_block_ethersolve,vandal_blocks_over_limit,edges_vandal,edges_ethersolve,edges_vandal\ethersolve,edges_ethersolve\vandal
OVOABT,0x74f17805FBDDb0a345fC05C7E6EF2c7bD1A6b53f,48b81911021a140,MIT,2020-05-04_13-51-12,v0.4.24+commit.e67f0147,Default,8,0,3296,<0.5.9,1,1,3224,18,161,160,1,0,3147,1,191,188,3,0
ERC20Seller,0x033b4d852356914eba166383d2c9d532b28df9bb,79b85530836ad670,MIT,2020-01-10_15-29-07,v0.5.8+commit.23d335f2,Default,1,0,4209,<0.5.9,1,1,6853,228,259,258,1,0,4023,1,302,298,4,0
Arx,0x1e51f9ba6898bcc9d63da95f5e1b483ef74b30d7,2e20fb888c8600c4,MIT,2019-08-01_00-09-34,v0.5.2+commit.1df8f40c,Default,7,0,5294,<0.5.9,1,1,4212,25,146,145,1,0,4882,1,180,171,9,0
SDAG,0x0e852a82cb5f1dadc1715bfc17d4d5a9796120fb,3ae4d5853802360,MIT,2019-08-20_04-00-57,v0.5.8+commit.23d335f2,Default,1,0,3765,<0.5.9,1,1,2612,18,102,101,1,0,3569,1,122,113,9,0
P1CurrencyConverterProxy,0xA0d885316Be23dE8bB19E7C53F6d483279E3467D,6689ad75d38773b6,Apache-2.0,2020-06-08_19-20-42,v0.5.16+commit.9c3226ce,Default,3,0,4557,0.5.16 - experimental,1,1,15062,178,229,228,1,0,4481,1,775,306,478,9
MakerRegistry,0x7383757C8a2F4cbc6A21a26e1F33a0fd95e7bb77,68cb7067024987fe,GNU GPLv3,2020-05-07_18-47-15,v0.5.4+commit.9549d8ff,Default,3,0,3412,<0.5.9,1,1,1878,17,126,125,1,0,3319,1,141,141,0,0
TokenTimelock,0xEfeb877645EDd42f3207A15403b25Cbc594716F3,5d3c47925ee7936b,MIT,2020-04-22_04-20-33,v0.5.17+commit.d19bba13,Default,1,0,1590,0.5.17,1,1,1026,8,53,52,1,0,1402,1,57,57,0,0
MyToken,0x8f070f80c7b1e26ef651b252ac9289c3cec985ea,2ed1472d70038cae,Unlicense,2020-05-20_12-37-47,v0.6.2+commit.bacdbe57,Default,9,0,9949,0.6.2,1,1,18091,50,335,334,1,0,9312,1,636,401,251,16
SplitSwap,0xf494dfbd1d3d0752fdbceb1db3e19694571abf24,10b5f652ed9f7e90,MIT,2019-11-30_14-45-00,v0.5.8+commit.23d335f2,Default,1,0,12868,<0.5.9,1,1,12194,222,448,447,1,0,12817,1,520,510,18,8
TemplateCrowdsale,0xC85195AebDC1eF71BC1624A3D0aC180436f1754a,4653c1aeebb51d9a,GNU LGPLv3,2019-12-22_23-06-42,v0.4.24+commit.e67f0147,Default,5,0,5061,<0.5.9,1,1,12267,30,364,363,1,0,4986,1,456,428,28,0
PZMToken,0xd4f7798b78af5064f79b9a8a8c65185905c69859,391967d0c51de649,GNU LGPLv3,2020-02-20_19-29-54,v0.4.25+commit.59dbf8f1,Default,1,0,3946,<0.5.9,1,1,13346,118,255,254,1,0,3894,1,416,340,83,7
ShittyDice,0x29af3dc52839b86b70e739fcf380c2e6561cfebf,1231b05a31a39aea,MIT,2019-10-11_10-26-27,v0.5.10+commit.5a6ea5b1,Default,93,0,5846,0.5.10,1,1,2637,22,160,159,1,0,5787,1,173,170,3,0
Username,0x86c59ef431f51d218f32b5ccef12cfd363a2abc6,4a14618adbeafb93,MIT,2019-07-23_19-10-36,v0.5.10+commit.5a6ea5b1,Default,9,0,2165,0.5.10,1,1,1476,15,81,80,1,0,2109,1,96,96,0,0
Test,0x645ba5bd8ee885ff63222c5aadd9af3f0a2ff7da,4629502d1a784e61,MIT,,v0.6.8+commit.0bbfe453,Default,0,0,253,0.6.8,1,1,906,2,24,23,1,0,195,1,29,25,4,0
Fenix_Easy,0x47809794073fcc29a03fa0d6d6ed39368edf3c44,e7e20fbe1b95c68,GNU GPLv3,2020-06-08_02-38-39,v0.5.11+commit.c082d0b4,Default,5,0,22618,0.5.11,1,1,12843,3689,603,602,1,0,22523,1,755,665,90,0
AddressRegistry,0x3bdb8b7d03ab4299250e9b7ef0c717c8a1fd3913,ee6fb336965cb07,MIT,2020-04-03_07-45-15,v0.5.16+commit.9c3226ce,Default,1,0,2474,0.5.16,1,1,1075,10,87,86,1,0,2383,1,89,89,0,0
Erc20TransferContract,0x418975b174de41b4ace9734d00f0fa4efe5f279f,251e2a4fb51a2b9b,GNU LGPLv3,2020-02-25_00-37-51,v0.5.16+commit.9c3226ce,Default,9,0,994,0.5.16,1,1,964,6,42,41,1,0,926,1,41,41,0,0
BountyBoard,0x1c7e265685914927925d6e930a809e942b538db3,5bb29df8fa37b378,MIT,2019-08-09_16-57-16,v0.4.26+commit.4563c3fc,Default,1,0,5710,<0.5.9,1,1,2580,20,230,229,1,0,5663,1,242,242,0,0
ManagedAccount,0x0f4f45f2edba03d4590bd27cf4fd62e91a2a2d6a,1a3cbea417afdbdd,MIT,2020-03-10_03-43-54,v0.6.3+commit.8dda9521,Default,5,1900000000000000,7666,0.6.3,1,1,6651,44,510,502,8,0,7580,1,568,572,11,15
EngineAdapter,0x759aD2faF96Ea898D00C924beF110beC22032c05,51765f9011e8498e,GNU GPLv3,2020-02-15_00-25-02,v0.6.1+commit.e6f7d5a4,istanbul,1,0,5032,0.6.1,1,1,13040,46,271,270,1,0,4975,1,403,325,79,1
AkaProxy,0xEe681CD9eD937700e859DA167676e2C730d037db,407480ca597b04e6,Apache-2.0,2020-04-27_17-22-02,v0.5.16+commit.9c3226ce,Default,137,0,503,0.5.16,1,1,847,4,30,29,1,0,435,1,30,30,0,0
Lock,0x1983894a01de535f71e4d5e8919cafb049db6f25,2cc43d684e8b6e75,MIT,,v0.5.15+commit.6a57276f,Default,0,50000000000000000000,106,0.5.15,1,1,806,0,8,7,1,0,50,1,8,8,0,0
CapitalCoinClassic,0x2da6482c770c55b23f66a6190e8bb76862419aaf,6bc7b4541a13b457,MIT,2020-02-17_00-33-06,v0.4.18+commit.9cf6e910,Default,3,0,2736,<0.5.9,1,1,2594,16,132,131,1,0,2688,1,154,154,0,0
UniswapV2Router02,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,56a7d157a558b35b,GNU GPLv3,2020-06-05_22-17-21,v0.6.6+commit.6c089d02,istanbul,10000,0,21943,0.6.6,1,1,46415,978,815,814,1,0,21444,1,1287,950,349,12
Token,0xcab939ae4bfe0153398e0b446d3674a4ec772c0d,389cd9105598ac3a,MIT,2020-03-19_16-41-03,v0.6.4+commit.1dca32f3,Default,1,0,2246,0.6.4,1,1,4271,19,135,134,1,0,2185,1,160,154,6,0
Arbitrator,0x4072cadf953ad0a1bbacbbb50ac513411ae620db,35706611a1ad0bb5,GNU LGPLv3,2020-03-27_21-06-22,v0.5.16+commit.9c3226ce,Default,6,0,6841,0.5.16,1,1,4256,31,266,264,2,0,6646,1,311,290,24,3
BIZT,0x750eab388d8d2b0be4e6b19ad861458957c37306,31196c5984755874,MIT,2019-09-20_23-16-17,v0.5.11+commit.c082d0b4,Default,2,0,6319,0.5.11,1,1,8364,26,187,186,1,0,5800,1,340,224,120,4
NXF_TOKEN,0xa830872a73e927826863b105b9d5ca8bff8b113b,5c9c06ff6a097c06,GNU GPLv2,2019-09-06_02-16-02,v0.4.22+commit.4cb486ee,Default,106,0,6277,<0.5.9,1,1,3829,25,205,204,1,0,5973,1,221,221,0,0
Remichain,0x950ae1ae3cc768d96d5ff235959143a551d5852d,2f71e1add2787e7c,MIT,2020-03-16_15-57-47,v0.4.24+commit.e67f0147,Default,117,0,8353,<0.5.9,1,1,7210,39,254,253,1,0,8300,1,304,283,22,1
NEST_3_OfferFactory,0x4F391C202a906EED9e2b63fDd387F28E952782E2,474c559a4ed374ab,GNU GPLv3,2019-11-30_08-11-19,v0.5.12+commit.7709ece9,Default,10000,0,11779,0.5.12,1,1,20953,31,608,530,78,0,9091,78,684,573,113,2
MCDAwarePool,0x7c0d5A979852B7CE3a4AC4FE04A8416Af52EA0b7,80be2d288e11740,GNU GPLv3,2020-04-21_22-31-54,v0.5.12+commit.7709ece9,Default,1,0,20469,0.5.12,1,1,30041,224,921,920,1,0,20201,1,1362,1129,260,27
MiracleCoin,0xf9b19663188c8c91d61d0116904605ba8a1452fa,82ea578bef371b8,MIT,2019-10-29_08-40-42,v0.4.24+commit.e67f0147,Default,1,0,5775,<0.5.9,1,1,3163,24,185,184,1,0,5663,1,202,202,0,0
CurveFlash,0x180e0cfb1b74de8f99cef66ddf68959187908f4f,4a60c37140da3bdf,MIT,2020-02-21_07-31-00,v0.5.12+commit.7709ece9,Default,17,0,10148,0.5.12 - experimental,1,1,20559,184,575,574,1,0,10078,1,1057,661,433,37
EthereumGasChain,0x56c7bb2ef6357be01c5dbd8a29a4365aed559596,7ae9803d69e3b1db,MIT,2020-04-12_07-59-29,v0.4.24+commit.e67f0147,Default,1,0,5775,<0.5.9,1,1,3152,24,185,184,1,0,5663,1,202,202,0,0
TagToken,0x5Ac44ca5368698568d96437363BEcc8Cd84EF061,52c0bbefdc66977d,MIT,2019-10-24_10-15-48,v0.4.25+commit.59dbf8f1,Default,80,0,2193,<0.5.9,1,1,2913,16,110,109,1,0,2142,1,124,124,0,0
DebtEngine,0x80db22675dad70e44b64029510778583187faddb,1fe45ac42b7b2868,GNU GPLv3,2019-09-03_18-38-30,v0.5.11+commit.c082d0b4,Default,62,0,19175,0.5.11,1,1,22602,173,761,760,1,0,19008,1,994,915,83,4
Verpol,0x70e7f1ada9414640c701b49ccd78feffc8f8a571,2eb0237c9619db42,GNU GPLv3,2020-04-19_13-58-51,v0.4.24+commit.e67f0147,Default,1,0,5775,<0.5.9,1,1,3170,23,185,184,1,0,5663,1,202,202,0,0
DFW,0x2e43d4ba9c164c594eae38e9bcc3da6db26ad85f,3845c3d90b5b4451,MIT,2019-10-05_06-07-58,v0.5.11+commit.c082d0b4,Default,1,0,7138,0.5.11,1,1,6956,1784,223,222,1,0,7082,1,261,257,6,2
EUR,0x3231cb76718cdef2155fc47b5286d82e6eda273f,1ca109aa34ffb877,Apache-2.0,2019-11-11_11-59-46,v0.4.24+commit.e67f0147,Default,26,0,6318,<0.5.9,1,1,2897,52,277,276,1,0,6269,1,301,301,0,0
COLEToken,0xd81a262671dac0a81896d53311637cd0ffa43b4f,1f6c4baf616b216f,MIT,2019-09-30_04-26-45,v0.4.24+commit.e67f0147,Default,1,0,5775,<0.5.9,1,1,3262,25,185,184,1,0,5663,1,202,202,0,0
AWToken,0x4fff42650a1f0001214eb2f9a01a53d85bc18f60,676936899444d524,MIT,2020-03-28_09-44-32,v0.4.25+commit.59dbf8f1,Default,2,0,8447,<0.5.9,1,1,8030,38,234,233,1,0,8389,1,326,276,50,0
CompoundFlashSaverProxy,0xdc3c0ab9dec903668bc63cd24e0c6cf4ce4683c6,3070b8571abd7337,MIT,2020-04-22_11-15-40,v0.5.17+commit.d19bba13,Default,1,0,9913,0.5.17,1,1,14879,70,588,584,4,0,9798,1,675,677,11,13
BountiesMetaTxRelayer,0x2867e2d426c091c07d5d32fdbd58bd8b0259b092,1220db9e05e6aed4,MIT,2019-12-18_19-40-41,v0.5.12+commit.7709ece9,Default,19,0,20691,0.5.12 - experimental,1,1,408131,2403,1103,1102,1,0,20621,1,4182,1455,2788,61
yCurveGrantPool,0x35a618b7844c90e19975e5697c9281421be01f6e,21b62422f4ea11b8,MIT,2020-02-24_05-34-47,v0.5.12+commit.7709ece9,Default,46,0,9174,0.5.12 - experimental,1,1,20953,223,456,454,2,0,9104,2,851,537,353,39
DmmController,0xadcfec14edd9901ce328d1e3e9211ac64f774321,184a53ff6ed1edb1,Apache-2.0,2020-02-29_19-44-53,v0.5.13+commit.5b0b510c,istanbul,2,0,17225,0.5.13,1,1,31436,251,811,810,1,0,16777,1,1836,997,842,3
etfTestToken,0xbbcc23dcc381c319f58fc626fa1a025eaa22c2fb,4dc48054cb4202c0,GNU GPLv3,2020-03-27_14-12-25,v0.5.7+commit.6da8b019,Default,21,0,5997,<0.5.9,1,1,10643,36,378,376,2,0,5829,2,631,467,167,3
BITSAFE,0xbbdadb5689543d0d33e1cfd2e30529f1812943d9,51afe71a2e06fed7,MIT,2019-12-11_04-46-00,v0.5.0+commit.1d4f565a,Default,1,0,3603,<0.5.9,1,1,8739,21,192,190,2,0,3525,2,261,226,36,1
Exchange,0x1b73aea1875a0d603fd06cbc41f06d1eb2f9e3ce,259af5d0ec6b3aa1,GNU GPLv2,2019-11-20_12-15-53,v0.4.25+commit.59dbf8f1,Default,542,0,23832,<0.5.9,1,1,155611,16884,1110,1106,4,0,23731,4,2850,1557,1352,59
Proxy,0xb2c86bcda2b845e7c61eb5443bc9bb57d48e4bb6,63c42abab74aa3e8,GNU GPLv3,2019-09-03_21-31-30,v0.5.11+commit.c082d0b4,Default,3,0,1306,0.5.11,1,1,958,10,48,47,1,0,1066,1,50,50,0,0
Yaapoo,0xd79557343d8ff318b94127a3ae7ed3fd64064af8,71b0c3724f10f4b7,GNU GPLv2,2019-08-23_17-07-41,v0.4.24+commit.e67f0147,Default,2,0,5775,<0.5.9,1,1,3200,30,185,184,1,0,5663,1,202,202,0,0
FiatTokenV1,0x22a39c2dd54b71ac884657bb3e37308abe2d02e1,5761ad51b2813730,GNU GPLv2,2020-01-18_01-24-34,v0.4.26+commit.4563c3fc,Default,112,0,12123,<0.5.9,1,1,6577,41,357,356,1,0,12076,1,407,391,16,0
AccountStorage,0xADc92d1fD878580579716d944eF3460E241604b7,5606b7cef0474db3,GNU GPLv3,2019-11-21_11-11-55,v0.5.4+commit.9549d8ff,Default,1,0,8087,<0.5.9,1,1,6814,38,356,355,1,0,7964,1,410,398,12,0
EtherAir,0xe989caf07ad870c1f059924fc096b00b5c048bb6,440c785b62d5dbc5,GNU GPLv2,2020-05-24_05-02-51,v0.6.4+commit.1dca32f3,Default,348,0,22621,0.6.4,1,1,12728,2202,574,572,2,0,22525,1,712,625,90,3
CurveFlash,0xb140681e43c045b579dd97a46fc02e24e5866fae,46187f566d0ceb4d,MIT,2020-02-20_16-44-25,v0.5.12+commit.7709ece9,Default,3,0,9401,0.5.12 - experimental,1,1,19911,128,550,549,1,0,9331,1,961,625,366,30
Holder,0x24f0bb6c9b2c3db66603fa0ec07ab0cf55cdd387,ad533a261cc567a,GNU GPLv3,2019-08-13_22-04-53,v0.5.10+commit.5a6ea5b1,Default,6,67700573024784144689,3604,0.5.10,1,1,6735,28,188,187,1,0,3437,1,212,210,2,0
UniswapV1Adapter,0xa3c3c3ceabb9a73dc3cb983c8b6db999e1348ace,4e7c8178b0be3e44,GNU LGPLv3,2020-03-27_10-12-10,v0.6.4+commit.1dca32f3,Default,1,0,619,0.6.4,1,1,1245,7,43,42,1,0,556,1,48,48,0,0
DaoPointsStorage,0xdbeb51f19581233e863b7294ce266ab250b22185,1e303f8d070d297a,BSD-3-Clause,2019-03-29_03-23-47,v0.4.25+commit.59dbf8f1,Default,1,0,4396,<0.5.9,1,1,7447,22,141,140,1,0,4341,1,159,153,6,0
KBHToken,0xAafF21aC2aA892DbCA01D8543db87725E097B78C,44624f48ad32d1f8,MIT,2020-05-29_11-50-39,v0.4.23+commit.124ca40d,Default,2271,0,9801,<0.5.9,1,1,7937,38,293,292,1,0,9580,1,375,332,43,0
ServiceProvider_UniSwap_Zap,0x7F87EcCb156EdA91D74Bb6546b4155f0bA0d04d1,6f0605e0264d84c5,GNU GPLv2,2019-12-11_08-08-01,v0.5.12+commit.7709ece9,Default,22,0,9891,0.5.12,0,1,0,54,0,354,0,354,9550,0,0,385,0,385
Project0xMaker,0xcc7dbc32c67246d03de824ca06bccbc6c02fe8b7,57432a0a441a19ce,MIT,2020-01-29_02-48-41,v0.5.10+commit.5a6ea5b1,Default,95,30000000000000000,9115,0.5.10,1,1,5567,35,347,346,1,0,9056,1,392,390,2,0
MetricsFactory,0xaf490ba3eaff9495f01407ec22027bd90eafabb1,144ad9408b1a2eb8,MPL-2.0,2020-01-31_11-27-28,v0.5.16+commit.9c3226ce,Default,1,0,2727,0.5.16,1,1,11390,11,122,113,9,0,2247,9,163,130,33,0
FuchsiaToken,0x3508455f49102863ad2042e4b77f1ecb13e2e520,4a9c314b22030f8d,MIT,2019-09-05_22-58-47,v0.5.11+commit.c082d0b4,Default,1,0,5174,0.5.11,1,1,8802,34,253,252,1,0,4792,1,326,297,29,0
_Blockprotocol,0xde7a6bdd49c8a71f1de71f8756ec331a8a57eff3,6bea56be4c4abe7d,MIT,2020-02-04_06-37-11,v0.5.10+commit.5a6ea5b1,Default,19,0,4698,0.5.10,1,1,4909,24,303,302,1,0,4609,1,369,369,0,0
BalanceQuerier,0xf4b60c232b32e3546c6364df280b2ea98f5fdd3e,167743df20d32b3,MIT,2020-01-15_07-20-51,v0.5.12+commit.7709ece9,Default,1,0,617,0.5.12,1,1,1413,5,35,34,1,0,556,1,37,37,0,0
Exchange,0xb561239d96ba2283bab9aabc3401828c05bdc753,b565f835281e8f2,GNU GPLv2,2019-08-06_14-15-35,v0.4.25+commit.59dbf8f1,Default,103,0,21513,<0.5.9,1,1,105496,70,973,972,1,0,21458,1,1947,1389,649,91
VOGel,0x7252857b10db7af06499351aaf5987ce25bd4198,5bfb25c446aa139,MIT,2019-10-10_14-03-24,v0.4.26+commit.4563c3fc,Default,141,0,3016,<0.5.9,1,1,2074,14,92,91,1,0,2961,1,105,105,0,0
Authorization,0xc1a716158Ec4Ba4949b205692dA091f8fD72b954,eca4d274be3209,MIT,2020-03-17_11-38-05,v0.5.12+commit.7709ece9,Default,1,0,1469,0.5.12,1,1,1400,12,75,74,1,0,1255,1,86,86,0,0
EN_GAME,0x8213d4c0ad265301a77d66de64cabcf2d4ffc17e,31179ff741c979f,MIT,2019-08-02_08-15-42,v0.4.25+commit.59dbf8f1,Default,3,0,1323,<0.5.9,1,1,1614,9,65,64,1,0,1276,1,88,82,6,0
microex,0x9087c06ea08f5efac5190c08e749c01fc8b2491f,77cacaa589b88c97,MIT,2019-07-27_03-56-38,v0.4.25+commit.59dbf8f1,Default,1,0,2538,<0.5.9,1,1,2180,14,125,124,1,0,2487,1,143,143,0,0
RHC,0xdb834584aeec3b61d5779645c6ccb774cec6bf10,464005c4ed94e127,MIT,2019-12-05_15-34-16,v0.4.18+commit.9cf6e910,Default,1,0,5100,<0.5.9,1,1,2663,22,133,132,1,0,5046,1,148,144,4,0
MainToken,0x9506EAf79Bb629C06fFfEA8f430F1fa2d49B3bA3,63a3cdf701733bb8,GNU GPLv3,2020-03-14_11-43-23,v0.4.24+commit.e67f0147,Default,3,0,6727,<0.5.9,1,1,14171,62,342,340,2,0,6546,2,458,420,40,2
ChatTokenIssue,0xF83067507b3894e06fD161a438b0729FBec1b564,65c8d6b115e7a316,MIT,2019-09-30_16-23-50,v0.5.10+commit.5a6ea5b1,Default,9,19999320397014000,10932,0.5.10,1,1,20082,72,543,523,20,0,10423,20,1042,648,397,3
ERC20TokenBankProvider,0xa6A14A4cd57f107C29Fa54658f1450A8760bB1B6,2f327e99d9b26fdd,MIT,2019-09-30_17-47-06,v0.5.10+commit.5a6ea5b1,Default,10,0,8200,0.5.10,1,1,8699,33,347,269,78,0,5687,78,451,321,130,0
ConstantPriceOracle,0x8920ab172362e42fcf576e17432359de1b1e463d,5c2cdaba82243f32,Apache-2.0,2019-11-14_01-57-08,v0.5.7+commit.6da8b019,byzantium,1,0,169,<0.5.9,1,1,699,1,12,11,1,0,119,1,12,12,0,0
DharmaSmartWalletImplementationV7Staging,0x55d568af5cee6a69898b280b691b7e91c31f9fff,22bf25ca77f12eaa,MIT,2020-02-11_17-28-30,v0.5.11+commit.c082d0b4,Default,1,0,23547,0.5.11 - experimental,0,1,0,355337,0,1425,0,1425,23380,0,0,2054,0,2054
Staking,0xfc2c9f08e2c6066a71aba4f50e209ff57f63d96e,2c49b46f03832c1f,MIT,2019-12-12_14-13-49,v0.5.0+commit.1d4f565a,Default,8,0,2461,<0.5.9,1,1,1763,15,91,89,2,0,2360,2,100,98,2,0
STARK_Friendly_Hash_Challenge_Rescue_S128d,0x0CFF38783be6bfeC8B32c24d501B40874348e167,c4fb5bf5fd2b5e0,Apache-2.0,2019-10-02_15-30-49,v0.5.11+commit.c082d0b4,Default,1,4000000000000000000,5767,0.5.11,1,1,17026,166,298,297,1,0,5391,1,334,335,0,1
$RCLETermsOfService,0x8d7f62f76adeaf5b3013bd0de09a11c7dc91f15c,60089d75051a5f8b,MIT,2020-05-16_01-13-53,v0.5.14+commit.1f1aaa4,Default,5,0,5756,0.5.14,1,1,6685,32,215,214,1,0,5700,1,267,257,10,0
TokensView,0x144cc6eb227ab439effcfa4eb19704ec41065af6,50bdb4911cac68bd,MIT,2019-08-29_20-12-20,v0.5.11+commit.c082d0b4,Default,1,0,3046,0.5.11 - experimental,1,1,14922,51,237,236,1,0,2975,1,630,290,348,8
AppleToken,0xafb4d9ad87a5bf41218a02175ecbf281359bce16,409c3889585ca8ff,MIT,2020-04-19_15-13-26,v0.5.7+commit.6da8b019,Default,2,0,3553,<0.5.9,1,1,3746,12,113,112,1,0,3492,1,136,134,2,0
InstaConnectors,0x951D5D6b66dD4572963e1824980d05a4f61273D8,3583c93c9da911c5,MIT,2020-03-22_16-21-05,v0.6.0+commit.26b70077,Default,3,0,7182,0.6.0,1,1,4586,35,236,234,2,0,7017,2,251,250,1,0
GameGuess,0x2c194e75ae3af869982d695a6eb332199bf1bdb2,554d84941636a886,MIT,2019-08-20_20-20-35,v0.5.8+commit.23d335f2,Default,64,3237900000000000,1712,<0.5.9,1,1,1969,11,87,86,1,0,1572,1,97,97,0,0
PermittedExchanges,0xB55AAd20a6c310a5E4B68C3fF1Abe5E3ba1B7fFb,249f2e96d69b6f38,GNU GPLv3,2020-04-29_07-37-09,v0.4.24+commit.e67f0147,Default,2,0,860,<0.5.9,1,1,1281,7,49,48,1,0,712,1,51,51,0,0
SGNWalletsTradingLimiter,0xd961a917bad1bb2c4ee8f054a81c77ae5ee558a0,7746b50aff7bda1f,GNU GPLv3,2020-03-09_16-30-09,v0.4.25+commit.59dbf8f1,Default,3,0,4207,<0.5.9,1,1,7313,31,233,232,1,0,4156,1,312,274,41,3
Aggregator,0x16924ae9c2ac6cdbc9d6bb16fafcd38bed560936,1662c5c0f6398cae,MIT,2020-03-27_19-52-33,v0.4.24+commit.e67f0147,Default,1715,0,11273,<0.5.9,1,1,17689,173,371,370,1,0,11226,1,425,420,5,0
AUDEX,0x2c0687c70b9d4c3defc1bb9fb66b7caf3363e893,62ca3d8825164211,MIT,2019-08-18_03-26-36,v0.4.24+commit.e67f0147,Default,1,0,5775,<0.5.9,1,1,4557,25,185,184,1,0,5663,1,202,202,0,0
NodeNft,0x7d0c1d4e8494afb147884fc934044196b9306aa6,23704b23e6cb8810,MIT,2020-05-12_04-25-12,v0.6.6+commit.6c089d02,Default,39,0,11836,0.6.6,1,1,50862,205,620,619,1,0,11738,1,1298,746,589,37
yDAIv2Proxy,0x56ab71990783442f68fb25e0b466196c7ca6bd33,64eec222cfd33531,MIT,2020-02-17_11-17-46,v0.5.12+commit.7709ece9,Default,2,0,7248,0.5.12 - experimental,1,1,26471,105,382,381,1,0,7178,1,1022,440,598,16
ERC20Token,0x1adf9ba15cc8cdc65ff8461e161d74d95c9c4096,7e3d0265cb42cf01,MIT,2020-02-25_04-59-02,v0.4.26+commit.4563c3fc,Default,1,0,4081,<0.5.9,1,1,3453,20,123,122,1,0,3902,1,144,144,0,0
TokenERC20,0x7c3497affb16bc04da611465a80d20d98b4563f6,7007ff92838222bc,MIT,2020-02-02_17-21-14,v0.5.16+commit.9c3226ce,Default,3,0,2312,0.5.16,1,1,3778,17,114,113,1,0,2253,1,134,134,0,0
DplatformToken,0x2e4d380052c2db43cbed951e511db84aaa1b3c6e,5024c068b8b5c489,MIT,2020-04-18_04-54-21,v0.5.16+commit.9c3226ce,Default,10000,0,6685,0.5.16,1,1,7811,144,203,202,1,0,6622,1,259,244,16,1
EthexLoto,0x0e26b2dc8ef577baf50891eac94f0def59b5da16,6deccbf529d7230b,GNU GPLv3,2020-01-22_10-58-09,v0.5.16+commit.9c3226ce,Default,5821,0,9072,0.5.16,1,1,17096,31,488,483,5,0,8748,2,565,561,15,11
MiniMeTokenFactory,0x3cefefcbd7a6cd0dfd1f244922a2932a00a233e6,773beba040480a07,GNU GPLv3,2019-07-24_22-32-10,v0.4.24+commit.e67f0147,Default,1,0,10663,<0.5.9,1,1,8400,34,276,564,0,288,10572,0,283,296,154,167
T4F,0xd4bf86c97d69b096c74374dae23821eaff6a666d,657db38b94564b5a,MIT,2019-10-28_21-14-13,v0.5.1+commit.c8a2cb62,Default,22,0,5534,<0.5.9,1,1,4510,24,170,169,1,0,5484,1,185,185,0,0
ManagedAccount,0xe4b39bb686ab0882dbbd30f9a58c4cb432110ec3,6b25a7aebabb597d,MIT,2020-03-01_01-45-46,v0.6.3+commit.8dda9521,Default,7,980002000000000,7094,0.6.3,1,1,9937,42,484,476,8,0,7008,1,540,544,11,15
yCurveZapSwapV4toV3,0xa725ea3fca286dfbadb185ce065edb479917ffd0,5d21d922c8f1843,MIT,2020-03-07_06-43-27,v0.5.12+commit.7709ece9,Default,10,0,17857,0.5.12 - experimental,1,1,78469,1164,797,796,1,0,17787,1,2217,966,1321,70
UniSwap_ETH_DAIZap,0x929a10efda7099865dad8286aee8715078902d51,6928ef4097d0443d,GNU GPLv2,2019-12-08_16-28-22,v0.5.13+commit.5b0b510c,Default,435,0,3276,0.5.13,1,1,2802,13,126,125,1,0,2995,1,151,137,14,0
TokensView,0x63c3d5c85bb42659eacc78a53b25d9b1b7a7bc8c,f1a312951bb467b,MIT,2019-07-24_20-32-05,v0.5.10+commit.5a6ea5b1,Default,1,0,1715,0.5.10 - experimental,1,1,8909,28,135,134,1,0,1639,1,181,158,26,3
DharmaReserveManagerV1Staging,0xed4095ff24ab3c5f1b920f7a424b4d9016c833eb,6b5546883d39926a,MIT,2020-02-14_22-27-42,v0.5.11+commit.c082d0b4,Default,81,0,8722,0.5.11,0,1,0,24,0,363,0,363,7054,0,0,435,0,435
LendingPoolAddressesProviderRegistry,0xd09f34960c37da3a8602f0847ce5ac8f7b393d99,2c59e8afbad4a3db,GNU LGPLv3,2020-05-06_13-28-48,v0.5.16+commit.9c3226ce,Default,4,0,1846,0.5.16,1,1,15445,14,87,86,1,0,1632,1,101,101,0,0
ERC20,0x7660ad136ed1b522bea4213da330ac124e91109f,2dcc3401e3767b13,MIT,2019-09-04_08-46-57,v0.5.2+commit.1df8f40c,Default,1,0,2646,<0.5.9,1,1,1665,8,78,77,1,0,2592,1,94,85,9,0
ERC20Distributor,0x45ad2ecc645bea6f317825b339341b518954994d,7b4f736b42260f25,GNU GPLv2,2019-12-10_11-28-33,v0.5.13+commit.5b0b510c,Default,2,0,5230,0.5.13,1,1,6414,26,191,190,1,0,5102,1,205,205,0,0
DharmaDaiPrototype0,0x4fdf373a61495ec20b6bf4d4f9e218cab8e10789,2d5f7ae1e15a9c14,MIT,2020-01-13_03-28-45,v0.5.11+commit.c082d0b4,Default,3,0,5979,0.5.11,1,1,14057,238,292,291,1,0,5700,1,544,365,179,0
Ev5,0xcbcbed289f221439198921b9fa2b1f3ee4fe46a3,3274541052d8dcf9,MIT,2019-11-02_23-31-58,v0.5.11+commit.c082d0b4,Default,6,0,15959,0.5.11,1,1,34984,248,784,783,1,0,15764,1,1193,939,258,4
