name,address,hash,license,date,compiler,evm,transactions,balance,length,computedVersion,gigahorse_success,ethersolve_success,gigahorse_time_millis,ethersolve_time_millis,nodes_gigahorse,nodes_ethersolve,nodes_gigahorse\ethersolve,nodes_ethersolve\gigahorse,last_block_ethersolve,gigahorse_blocks_over_limit,edges_gigahorse,edges_ethersolve,edges_gigahorse\ethersolve,edges_ethersolve\gigahorse
TemplateCrowdsale,0xC85195AebDC1eF71BC1624A3D0aC180436f1754a,4653c1aeebb51d9a,GNU LGPLv3,2019-12-22_23-06-42,v0.4.24+commit.e67f0147,Default,5,0,5061,<0.5.9,1,1,0,43,335,363,0,28,4986,0,390,428,36,74
PZMToken,0xd4f7798b78af5064f79b9a8a8c65185905c69859,391967d0c51de649,GNU LGPLv3,2020-02-20_19-29-54,v0.4.25+commit.59dbf8f1,Default,1,0,3946,<0.5.9,1,1,0,107,196,254,0,58,3894,0,263,340,83,160
ShittyDice,0x29af3dc52839b86b70e739fcf380c2e6561cfebf,1231b05a31a39aea,MIT,2019-10-11_10-26-27,v0.5.10+commit.5a6ea5b1,Default,93,0,5846,0.5.10,1,1,0,29,155,159,0,4,5787,0,167,170,9,12
Username,0x86c59ef431f51d218f32b5ccef12cfd363a2abc6,4a14618adbeafb93,MIT,2019-07-23_19-10-36,v0.5.10+commit.5a6ea5b1,Default,9,0,2165,0.5.10,1,1,0,18,80,80,0,0,2109,0,96,96,0,0
Test,0x645ba5bd8ee885ff63222c5aadd9af3f0a2ff7da,4629502d1a784e61,MIT,,v0.6.8+commit.0bbfe453,Default,0,0,253,0.6.8,1,1,0,4,21,23,0,2,195,0,23,25,3,5
Fenix_Easy,0x47809794073fcc29a03fa0d6d6ed39368edf3c44,e7e20fbe1b95c68,GNU GPLv3,2020-06-08_02-38-39,v0.5.11+commit.c082d0b4,Default,5,0,22618,0.5.11,1,1,0,5623,577,602,0,25,22523,0,641,665,19,43
AddressRegistry,0x3bdb8b7d03ab4299250e9b7ef0c717c8a1fd3913,ee6fb336965cb07,MIT,2020-04-03_07-45-15,v0.5.16+commit.9c3226ce,Default,1,0,2474,0.5.16,1,1,0,12,86,86,0,0,2383,0,90,89,1,0
Erc20TransferContract,0x418975b174de41b4ace9734d00f0fa4efe5f279f,251e2a4fb51a2b9b,GNU LGPLv3,2020-02-25_00-37-51,v0.5.16+commit.9c3226ce,Default,9,0,994,0.5.16,1,1,0,7,40,41,0,1,926,0,41,41,0,0
BountyBoard,0x1c7e265685914927925d6e930a809e942b538db3,5bb29df8fa37b378,MIT,2019-08-09_16-57-16,v0.4.26+commit.4563c3fc,Default,1,0,5710,<0.5.9,1,1,0,27,217,229,0,12,5663,0,230,242,0,12
ManagedAccount,0x0f4f45f2edba03d4590bd27cf4fd62e91a2a2d6a,1a3cbea417afdbdd,MIT,2020-03-10_03-43-54,v0.6.3+commit.8dda9521,Default,5,1900000000000000,7666,0.6.3,1,1,0,60,456,502,0,46,7580,0,518,572,12,66
EngineAdapter,0x759aD2faF96Ea898D00C924beF110beC22032c05,51765f9011e8498e,GNU GPLv3,2020-02-15_00-25-02,v0.6.1+commit.e6f7d5a4,istanbul,1,0,5032,0.6.1,1,1,0,54,217,270,0,53,4975,0,264,325,85,146
AkaProxy,0xEe681CD9eD937700e859DA167676e2C730d037db,407480ca597b04e6,Apache-2.0,2020-04-27_17-22-02,v0.5.16+commit.9c3226ce,Default,137,0,503,0.5.16,1,1,0,6,29,29,0,0,435,0,30,30,0,0
Lock,0x1983894a01de535f71e4d5e8919cafb049db6f25,2cc43d684e8b6e75,MIT,,v0.5.15+commit.6a57276f,Default,0,50000000000000000000,106,0.5.15,1,1,0,0,7,7,0,0,50,0,8,8,0,0
CapitalCoinClassic,0x2da6482c770c55b23f66a6190e8bb76862419aaf,6bc7b4541a13b457,MIT,2020-02-17_00-33-06,v0.4.18+commit.9cf6e910,Default,3,0,2736,<0.5.9,1,1,0,19,123,131,0,8,2688,0,146,154,12,20
UniswapV2Router02,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,56a7d157a558b35b,GNU GPLv3,2020-06-05_22-17-21,v0.6.6+commit.6c089d02,istanbul,10000,0,21943,0.6.6,1,1,0,1962,760,814,0,54,21444,0,891,950,94,153
Token,0xcab939ae4bfe0153398e0b446d3674a4ec772c0d,389cd9105598ac3a,MIT,2020-03-19_16-41-03,v0.6.4+commit.1dca32f3,Default,1,0,2246,0.6.4,1,1,0,22,127,134,0,7,2185,0,148,154,13,19
Arbitrator,0x4072cadf953ad0a1bbacbbb50ac513411ae620db,35706611a1ad0bb5,GNU LGPLv3,2020-03-27_21-06-22,v0.5.16+commit.9c3226ce,Default,6,0,6841,0.5.16,1,1,0,50,249,264,0,15,6646,0,276,290,25,39
BIZT,0x750eab388d8d2b0be4e6b19ad861458957c37306,31196c5984755874,MIT,2019-09-20_23-16-17,v0.5.11+commit.c082d0b4,Default,2,0,6319,0.5.11,1,1,0,51,158,186,0,28,5800,0,191,224,37,70
NXF_TOKEN,0xa830872a73e927826863b105b9d5ca8bff8b113b,5c9c06ff6a097c06,GNU GPLv2,2019-09-06_02-16-02,v0.4.22+commit.4cb486ee,Default,106,0,6277,<0.5.9,1,1,0,31,198,204,0,6,5973,0,215,221,10,16
Remichain,0x950ae1ae3cc768d96d5ff235959143a551d5852d,2f71e1add2787e7c,MIT,2020-03-16_15-57-47,v0.4.24+commit.e67f0147,Default,117,0,8353,<0.5.9,1,1,0,57,236,253,0,17,8300,0,262,283,27,48
NEST_3_OfferFactory,0x4F391C202a906EED9e2b63fDd387F28E952782E2,474c559a4ed374ab,GNU GPLv3,2019-11-30_08-11-19,v0.5.12+commit.7709ece9,Default,10000,0,11779,0.5.12,1,1,0,83,510,530,0,20,9091,0,551,573,31,53
MCDAwarePool,0x7c0d5A979852B7CE3a4AC4FE04A8416Af52EA0b7,80be2d288e11740,GNU GPLv3,2020-04-21_22-31-54,v0.5.12+commit.7709ece9,Default,1,0,20469,0.5.12,1,1,0,350,829,920,0,91,20201,0,1007,1129,196,318
MiracleCoin,0xf9b19663188c8c91d61d0116904605ba8a1452fa,82ea578bef371b8,MIT,2019-10-29_08-40-42,v0.4.24+commit.e67f0147,Default,1,0,5775,<0.5.9,1,1,0,31,177,184,0,7,5663,0,194,202,10,18
CurveFlash,0x180e0cfb1b74de8f99cef66ddf68959187908f4f,4a60c37140da3bdf,MIT,2020-02-21_07-31-00,v0.5.12+commit.7709ece9,Default,17,0,10148,0.5.12 - experimental,1,1,0,312,468,574,0,106,10078,0,535,661,143,269
EthereumGasChain,0x56c7bb2ef6357be01c5dbd8a29a4365aed559596,7ae9803d69e3b1db,MIT,2020-04-12_07-59-29,v0.4.24+commit.e67f0147,Default,1,0,5775,<0.5.9,1,1,0,32,177,184,0,7,5663,0,194,202,10,18
TagToken,0x5Ac44ca5368698568d96437363BEcc8Cd84EF061,52c0bbefdc66977d,MIT,2019-10-24_10-15-48,v0.4.25+commit.59dbf8f1,Default,80,0,2193,<0.5.9,1,1,0,16,101,109,0,8,2142,0,114,124,16,26
DebtEngine,0x80db22675dad70e44b64029510778583187faddb,1fe45ac42b7b2868,GNU GPLv3,2019-09-03_18-38-30,v0.5.11+commit.c082d0b4,Default,62,0,19175,0.5.11,1,1,0,242,716,760,0,44,19008,0,863,915,78,130
Verpol,0x70e7f1ada9414640c701b49ccd78feffc8f8a571,2eb0237c9619db42,GNU GPLv3,2020-04-19_13-58-51,v0.4.24+commit.e67f0147,Default,1,0,5775,<0.5.9,1,1,0,28,177,184,0,7,5663,0,194,202,10,18
DFW,0x2e43d4ba9c164c594eae38e9bcc3da6db26ad85f,3845c3d90b5b4451,MIT,2019-10-05_06-07-58,v0.5.11+commit.c082d0b4,Default,1,0,7138,0.5.11,1,1,0,3086,211,222,0,11,7082,0,245,257,15,27
EUR,0x3231cb76718cdef2155fc47b5286d82e6eda273f,1ca109aa34ffb877,Apache-2.0,2019-11-11_11-59-46,v0.4.24+commit.e67f0147,Default,26,0,6318,<0.5.9,1,1,0,64,270,276,0,6,6269,0,298,301,12,15
COLEToken,0xd81a262671dac0a81896d53311637cd0ffa43b4f,1f6c4baf616b216f,MIT,2019-09-30_04-26-45,v0.4.24+commit.e67f0147,Default,1,0,5775,<0.5.9,1,1,0,95,177,184,0,7,5663,0,194,202,10,18
AWToken,0x4fff42650a1f0001214eb2f9a01a53d85bc18f60,676936899444d524,MIT,2020-03-28_09-44-32,v0.4.25+commit.59dbf8f1,Default,2,0,8447,<0.5.9,1,1,0,126,210,233,0,23,8389,0,248,276,34,62
CompoundFlashSaverProxy,0xdc3c0ab9dec903668bc63cd24e0c6cf4ce4683c6,3070b8571abd7337,MIT,2020-04-22_11-15-40,v0.5.17+commit.d19bba13,Default,1,0,9913,0.5.17,1,1,0,124,508,584,0,76,9798,0,586,677,29,120
BountiesMetaTxRelayer,0x2867e2d426c091c07d5d32fdbd58bd8b0259b092,1220db9e05e6aed4,MIT,2019-12-18_19-40-41,v0.5.12+commit.7709ece9,Default,19,0,20691,0.5.12 - experimental,1,1,0,4464,740,1102,0,362,20621,0,919,1455,355,891
yCurveGrantPool,0x35a618b7844c90e19975e5697c9281421be01f6e,21b62422f4ea11b8,MIT,2020-02-24_05-34-47,v0.5.12+commit.7709ece9,Default,46,0,9174,0.5.12 - experimental,1,1,0,323,379,454,0,75,9104,0,454,537,135,218
DmmController,0xadcfec14edd9901ce328d1e3e9211ac64f774321,184a53ff6ed1edb1,Apache-2.0,2020-02-29_19-44-53,v0.5.13+commit.5b0b510c,istanbul,2,0,17225,0.5.13,1,1,0,320,738,810,0,72,16777,0,907,997,133,223
etfTestToken,0xbbcc23dcc381c319f58fc626fa1a025eaa22c2fb,4dc48054cb4202c0,GNU GPLv3,2020-03-27_14-12-25,v0.5.7+commit.6da8b019,Default,21,0,5997,<0.5.9,1,1,0,46,330,376,0,46,5829,0,415,467,93,145
BITSAFE,0xbbdadb5689543d0d33e1cfd2e30529f1812943d9,51afe71a2e06fed7,MIT,2019-12-11_04-46-00,v0.5.0+commit.1d4f565a,Default,1,0,3603,<0.5.9,1,1,0,25,165,190,0,25,3525,0,200,226,38,64
Exchange,0x1b73aea1875a0d603fd06cbc41f06d1eb2f9e3ce,259af5d0ec6b3aa1,GNU GPLv2,2019-11-20_12-15-53,v0.4.25+commit.59dbf8f1,Default,542,0,23832,<0.5.9,0,1,0,23470,0,1106,0,1106,23731,0,0,1557,0,1557
Proxy,0xb2c86bcda2b845e7c61eb5443bc9bb57d48e4bb6,63c42abab74aa3e8,GNU GPLv3,2019-09-03_21-31-30,v0.5.11+commit.c082d0b4,Default,3,0,1306,0.5.11,1,1,0,11,47,47,0,0,1066,0,50,50,0,0
Yaapoo,0xd79557343d8ff318b94127a3ae7ed3fd64064af8,71b0c3724f10f4b7,GNU GPLv2,2019-08-23_17-07-41,v0.4.24+commit.e67f0147,Default,2,0,5775,<0.5.9,1,1,0,37,177,184,0,7,5663,0,194,202,10,18
FiatTokenV1,0x22a39c2dd54b71ac884657bb3e37308abe2d02e1,5761ad51b2813730,GNU GPLv2,2020-01-18_01-24-34,v0.4.26+commit.4563c3fc,Default,112,0,12123,<0.5.9,1,1,0,58,335,356,0,21,12076,0,367,391,22,46
AccountStorage,0xADc92d1fD878580579716d944eF3460E241604b7,5606b7cef0474db3,GNU GPLv3,2019-11-21_11-11-55,v0.5.4+commit.9549d8ff,Default,1,0,8087,<0.5.9,1,1,0,66,344,355,0,11,7964,0,388,398,15,25
EtherAir,0xe989caf07ad870c1f059924fc096b00b5c048bb6,440c785b62d5dbc5,GNU GPLv2,2020-05-24_05-02-51,v0.6.4+commit.1dca32f3,Default,348,0,22621,0.6.4,1,1,0,3299,556,572,0,16,22525,0,609,625,17,33
CurveFlash,0xb140681e43c045b579dd97a46fc02e24e5866fae,46187f566d0ceb4d,MIT,2020-02-20_16-44-25,v0.5.12+commit.7709ece9,Default,3,0,9401,0.5.12 - experimental,1,1,0,183,459,549,0,90,9331,0,522,625,125,228
Holder,0x24f0bb6c9b2c3db66603fa0ec07ab0cf55cdd387,ad533a261cc567a,GNU GPLv3,2019-08-13_22-04-53,v0.5.10+commit.5a6ea5b1,Default,6,67700573024784144689,3604,0.5.10,1,1,0,27,184,187,0,3,3437,0,206,210,7,11
UniswapV1Adapter,0xa3c3c3ceabb9a73dc3cb983c8b6db999e1348ace,4e7c8178b0be3e44,GNU LGPLv3,2020-03-27_10-12-10,v0.6.4+commit.1dca32f3,Default,1,0,619,0.6.4,1,1,0,6,39,42,0,3,556,0,45,48,5,8
DaoPointsStorage,0xdbeb51f19581233e863b7294ce266ab250b22185,1e303f8d070d297a,BSD-3-Clause,2019-03-29_03-23-47,v0.4.25+commit.59dbf8f1,Default,1,0,4396,<0.5.9,1,1,0,23,128,140,0,12,4341,0,139,153,20,34
KBHToken,0xAafF21aC2aA892DbCA01D8543db87725E097B78C,44624f48ad32d1f8,MIT,2020-05-29_11-50-39,v0.4.23+commit.124ca40d,Default,2271,0,9801,<0.5.9,1,1,0,49,273,292,0,19,9580,0,311,332,32,53
ServiceProvider_UniSwap_Zap,0x7F87EcCb156EdA91D74Bb6546b4155f0bA0d04d1,6f0605e0264d84c5,GNU GPLv2,2019-12-11_08-08-01,v0.5.12+commit.7709ece9,Default,22,0,9891,0.5.12,1,1,0,68,333,354,0,21,9550,0,362,385,46,69
Project0xMaker,0xcc7dbc32c67246d03de824ca06bccbc6c02fe8b7,57432a0a441a19ce,MIT,2020-01-29_02-48-41,v0.5.10+commit.5a6ea5b1,Default,95,30000000000000000,9115,0.5.10,1,1,0,46,328,346,0,18,9056,0,370,390,17,37
MetricsFactory,0xaf490ba3eaff9495f01407ec22027bd90eafabb1,144ad9408b1a2eb8,MPL-2.0,2020-01-31_11-27-28,v0.5.16+commit.9c3226ce,Default,1,0,2727,0.5.16,1,1,0,19,103,113,0,10,2247,0,116,130,17,31
FuchsiaToken,0x3508455f49102863ad2042e4b77f1ecb13e2e520,4a9c314b22030f8d,MIT,2019-09-05_22-58-47,v0.5.11+commit.c082d0b4,Default,1,0,5174,0.5.11,1,1,0,37,235,252,0,17,4792,0,278,297,35,54
_Blockprotocol,0xde7a6bdd49c8a71f1de71f8756ec331a8a57eff3,6bea56be4c4abe7d,MIT,2020-02-04_06-37-11,v0.5.10+commit.5a6ea5b1,Default,19,0,4698,0.5.10,1,1,0,35,284,302,0,18,4609,0,350,369,26,45
BalanceQuerier,0xf4b60c232b32e3546c6364df280b2ea98f5fdd3e,167743df20d32b3,MIT,2020-01-15_07-20-51,v0.5.12+commit.7709ece9,Default,1,0,617,0.5.12,1,1,0,3,34,34,0,0,556,0,37,37,0,0
Exchange,0xb561239d96ba2283bab9aabc3401828c05bdc753,b565f835281e8f2,GNU GPLv2,2019-08-06_14-15-35,v0.4.25+commit.59dbf8f1,Default,103,0,21513,<0.5.9,0,1,0,90,0,972,0,972,21458,0,0,1389,0,1389
VOGel,0x7252857b10db7af06499351aaf5987ce25bd4198,5bfb25c446aa139,MIT,2019-10-10_14-03-24,v0.4.26+commit.4563c3fc,Default,141,0,3016,<0.5.9,1,1,0,16,86,91,0,5,2961,0,100,105,7,12
Authorization,0xc1a716158Ec4Ba4949b205692dA091f8fD72b954,eca4d274be3209,MIT,2020-03-17_11-38-05,v0.5.12+commit.7709ece9,Default,1,0,1469,0.5.12,1,1,0,13,70,74,0,4,1255,0,82,86,10,14
EN_GAME,0x8213d4c0ad265301a77d66de64cabcf2d4ffc17e,31179ff741c979f,MIT,2019-08-02_08-15-42,v0.4.25+commit.59dbf8f1,Default,3,0,1323,<0.5.9,1,1,0,8,61,64,0,3,1276,0,78,82,7,11
microex,0x9087c06ea08f5efac5190c08e749c01fc8b2491f,77cacaa589b88c97,MIT,2019-07-27_03-56-38,v0.4.25+commit.59dbf8f1,Default,1,0,2538,<0.5.9,1,1,0,16,115,124,0,9,2487,0,133,143,13,23
RHC,0xdb834584aeec3b61d5779645c6ccb774cec6bf10,464005c4ed94e127,MIT,2019-12-05_15-34-16,v0.4.18+commit.9cf6e910,Default,1,0,5100,<0.5.9,1,1,0,20,123,132,0,9,5046,0,134,144,13,23
MainToken,0x9506EAf79Bb629C06fFfEA8f430F1fa2d49B3bA3,63a3cdf701733bb8,GNU GPLv3,2020-03-14_11-43-23,v0.4.24+commit.e67f0147,Default,3,0,6727,<0.5.9,1,1,0,79,297,340,0,43,6546,0,368,420,51,103
ChatTokenIssue,0xF83067507b3894e06fD161a438b0729FBec1b564,65c8d6b115e7a316,MIT,2019-09-30_16-23-50,v0.5.10+commit.5a6ea5b1,Default,9,19999320397014000,10932,0.5.10,1,1,0,94,500,523,17,40,10423,17,665,648,118,101
ERC20TokenBankProvider,0xa6A14A4cd57f107C29Fa54658f1450A8760bB1B6,2f327e99d9b26fdd,MIT,2019-09-30_17-47-06,v0.5.10+commit.5a6ea5b1,Default,10,0,8200,0.5.10,1,1,0,43,336,269,74,7,5687,74,430,321,124,15
ConstantPriceOracle,0x8920ab172362e42fcf576e17432359de1b1e463d,5c2cdaba82243f32,Apache-2.0,2019-11-14_01-57-08,v0.5.7+commit.6da8b019,byzantium,1,0,169,<0.5.9,1,1,0,1,11,11,0,0,119,0,12,12,0,0
DharmaSmartWalletImplementationV7Staging,0x55d568af5cee6a69898b280b691b7e91c31f9fff,22bf25ca77f12eaa,MIT,2020-02-11_17-28-30,v0.5.11+commit.c082d0b4,Default,1,0,23547,0.5.11 - experimental,0,1,0,529929,0,1425,0,1425,23380,0,0,2054,0,2054
Staking,0xfc2c9f08e2c6066a71aba4f50e209ff57f63d96e,2c49b46f03832c1f,MIT,2019-12-12_14-13-49,v0.5.0+commit.1d4f565a,Default,8,0,2461,<0.5.9,1,1,0,16,89,89,0,0,2360,0,99,98,1,0
STARK_Friendly_Hash_Challenge_Rescue_S128d,0x0CFF38783be6bfeC8B32c24d501B40874348e167,c4fb5bf5fd2b5e0,Apache-2.0,2019-10-02_15-30-49,v0.5.11+commit.c082d0b4,Default,1,4000000000000000000,5767,0.5.11,1,1,0,302,294,297,0,3,5391,0,333,335,4,6
$RCLETermsOfService,0x8d7f62f76adeaf5b3013bd0de09a11c7dc91f15c,60089d75051a5f8b,MIT,2020-05-16_01-13-53,v0.5.14+commit.1f1aaa4,Default,5,0,5756,0.5.14,1,1,0,60,207,214,0,7,5700,0,251,257,22,28
TokensView,0x144cc6eb227ab439effcfa4eb19704ec41065af6,50bdb4911cac68bd,MIT,2019-08-29_20-12-20,v0.5.11+commit.c082d0b4,Default,1,0,3046,0.5.11 - experimental,1,1,0,65,194,236,0,42,2975,0,230,290,68,128
AppleToken,0xafb4d9ad87a5bf41218a02175ecbf281359bce16,409c3889585ca8ff,MIT,2020-04-19_15-13-26,v0.5.7+commit.6da8b019,Default,2,0,3553,<0.5.9,1,1,0,19,107,112,0,5,3492,0,130,134,8,12
InstaConnectors,0x951D5D6b66dD4572963e1824980d05a4f61273D8,3583c93c9da911c5,MIT,2020-03-22_16-21-05,v0.6.0+commit.26b70077,Default,3,0,7182,0.6.0,1,1,0,36,234,234,0,0,7017,0,251,250,1,0
GameGuess,0x2c194e75ae3af869982d695a6eb332199bf1bdb2,554d84941636a886,MIT,2019-08-20_20-20-35,v0.5.8+commit.23d335f2,Default,64,3237900000000000,1712,<0.5.9,1,1,0,14,86,86,0,0,1572,0,97,97,0,0
PermittedExchanges,0xB55AAd20a6c310a5E4B68C3fF1Abe5E3ba1B7fFb,249f2e96d69b6f38,GNU GPLv3,2020-04-29_07-37-09,v0.4.24+commit.e67f0147,Default,2,0,860,<0.5.9,1,1,0,7,45,48,0,3,712,0,50,51,6,7
SGNWalletsTradingLimiter,0xd961a917bad1bb2c4ee8f054a81c77ae5ee558a0,7746b50aff7bda1f,GNU GPLv3,2020-03-09_16-30-09,v0.4.25+commit.59dbf8f1,Default,3,0,4207,<0.5.9,1,1,0,51,212,232,0,20,4156,0,250,274,41,65
Aggregator,0x16924ae9c2ac6cdbc9d6bb16fafcd38bed560936,1662c5c0f6398cae,MIT,2020-03-27_19-52-33,v0.4.24+commit.e67f0147,Default,1715,0,11273,<0.5.9,1,1,0,250,348,370,0,22,11226,0,399,420,31,52
AUDEX,0x2c0687c70b9d4c3defc1bb9fb66b7caf3363e893,62ca3d8825164211,MIT,2019-08-18_03-26-36,v0.4.24+commit.e67f0147,Default,1,0,5775,<0.5.9,1,1,0,26,177,184,0,7,5663,0,194,202,10,18
NodeNft,0x7d0c1d4e8494afb147884fc934044196b9306aa6,23704b23e6cb8810,MIT,2020-05-12_04-25-12,v0.6.6+commit.6c089d02,Default,39,0,11836,0.6.6,1,1,0,228,507,619,0,112,11738,0,607,746,169,308
yDAIv2Proxy,0x56ab71990783442f68fb25e0b466196c7ca6bd33,64eec222cfd33531,MIT,2020-02-17_11-17-46,v0.5.12+commit.7709ece9,Default,2,0,7248,0.5.12 - experimental,1,1,0,134,301,381,0,80,7178,0,345,440,100,195
ERC20Token,0x1adf9ba15cc8cdc65ff8461e161d74d95c9c4096,7e3d0265cb42cf01,MIT,2020-02-25_04-59-02,v0.4.26+commit.4563c3fc,Default,1,0,4081,<0.5.9,1,1,0,25,122,122,0,0,3902,0,144,144,0,0
TokenERC20,0x7c3497affb16bc04da611465a80d20d98b4563f6,7007ff92838222bc,MIT,2020-02-02_17-21-14,v0.5.16+commit.9c3226ce,Default,3,0,2312,0.5.16,1,1,0,25,111,113,0,2,2253,0,132,134,7,9
DplatformToken,0x2e4d380052c2db43cbed951e511db84aaa1b3c6e,5024c068b8b5c489,MIT,2020-04-18_04-54-21,v0.5.16+commit.9c3226ce,Default,10000,0,6685,0.5.16,1,1,0,181,186,202,0,16,6622,0,227,244,20,37
EthexLoto,0x0e26b2dc8ef577baf50891eac94f0def59b5da16,6deccbf529d7230b,GNU GPLv3,2020-01-22_10-58-09,v0.5.16+commit.9c3226ce,Default,5821,0,9072,0.5.16,1,1,0,159,322,483,0,161,8748,0,361,561,8,208
MiniMeTokenFactory,0x3cefefcbd7a6cd0dfd1f244922a2932a00a233e6,773beba040480a07,GNU GPLv3,2019-07-24_22-32-10,v0.4.24+commit.e67f0147,Default,1,0,10663,<0.5.9,1,1,0,10,36,58,0,22,1672,0,44,53,0,9
T4F,0xd4bf86c97d69b096c74374dae23821eaff6a666d,657db38b94564b5a,MIT,2019-10-28_21-14-13,v0.5.1+commit.c8a2cb62,Default,22,0,5534,<0.5.9,1,1,0,31,163,169,0,6,5484,0,178,185,8,15
ManagedAccount,0xe4b39bb686ab0882dbbd30f9a58c4cb432110ec3,6b25a7aebabb597d,MIT,2020-03-01_01-45-46,v0.6.3+commit.8dda9521,Default,7,980002000000000,7094,0.6.3,1,1,0,64,430,476,0,46,7008,0,490,544,12,66
yCurveZapSwapV4toV3,0xa725ea3fca286dfbadb185ce065edb479917ffd0,5d21d922c8f1843,MIT,2020-03-07_06-43-27,v0.5.12+commit.7709ece9,Default,10,0,17857,0.5.12 - experimental,1,1,0,1565,574,796,0,222,17787,0,687,966,222,501
UniSwap_ETH_DAIZap,0x929a10efda7099865dad8286aee8715078902d51,6928ef4097d0443d,GNU GPLv2,2019-12-08_16-28-22,v0.5.13+commit.5b0b510c,Default,435,0,3276,0.5.13,1,1,0,21,117,125,0,8,2995,0,127,137,20,30
TokensView,0x63c3d5c85bb42659eacc78a53b25d9b1b7a7bc8c,f1a312951bb467b,MIT,2019-07-24_20-32-05,v0.5.10+commit.5a6ea5b1,Default,1,0,1715,0.5.10 - experimental,1,1,0,35,114,134,0,20,1639,0,130,158,38,66
DharmaReserveManagerV1Staging,0xed4095ff24ab3c5f1b920f7a424b4d9016c833eb,6b5546883d39926a,MIT,2020-02-14_22-27-42,v0.5.11+commit.c082d0b4,Default,81,0,8722,0.5.11,1,1,0,53,329,363,0,34,7054,0,395,435,59,99
LendingPoolAddressesProviderRegistry,0xd09f34960c37da3a8602f0847ce5ac8f7b393d99,2c59e8afbad4a3db,GNU LGPLv3,2020-05-06_13-28-48,v0.5.16+commit.9c3226ce,Default,4,0,1846,0.5.16,1,1,0,14,82,86,0,4,1632,0,97,101,5,9
ERC20,0x7660ad136ed1b522bea4213da330ac124e91109f,2dcc3401e3767b13,MIT,2019-09-04_08-46-57,v0.5.2+commit.1df8f40c,Default,1,0,2646,<0.5.9,1,1,0,13,66,77,0,11,2592,0,73,85,16,28
ERC20Distributor,0x45ad2ecc645bea6f317825b339341b518954994d,7b4f736b42260f25,GNU GPLv2,2019-12-10_11-28-33,v0.5.13+commit.5b0b510c,Default,2,0,5230,0.5.13,1,1,0,59,190,190,0,0,5102,0,206,205,1,0
DharmaDaiPrototype0,0x4fdf373a61495ec20b6bf4d4f9e218cab8e10789,2d5f7ae1e15a9c14,MIT,2020-01-13_03-28-45,v0.5.11+commit.c082d0b4,Default,3,0,5979,0.5.11,1,1,0,316,255,291,0,36,5700,0,323,365,71,113
Ev5,0xcbcbed289f221439198921b9fa2b1f3ee4fe46a3,3274541052d8dcf9,MIT,2019-11-02_23-31-58,v0.5.11+commit.c082d0b4,Default,6,0,15959,0.5.11,1,1,0,317,734,783,0,49,15764,0,893,939,95,141
Bidder,0xf666978865de6de3fa2ae3f3c5911c88127f8904,59cc84c23c318945,GNU GPLv3,2020-03-16_17-10-03,v0.5.14+commit.1f1aaa4,Default,15,0,11713,0.5.14,1,1,0,85,390,413,0,23,11576,0,440,464,28,52
ConfidenceCoin,0xbad3b88a486ad9db67f329017b83a7617921c562,1b84c3abb56e9f88,MIT,2019-08-12_19-43-29,v0.5.0+commit.1d4f565a,Default,10,0,7298,<0.5.9,1,1,0,37,195,218,0,23,7160,0,219,246,36,63
Allocator,0x6f364f1e26c350129f3eabf9139ff1e51d569285,225c807886349b0a,MPL-2.0,2020-06-05_07-40-50,v0.5.17+commit.d19bba13,Default,22,0,11743,0.5.17,1,1,0,1203,549,609,0,60,11492,0,631,705,103,177
ALTESFINANCEGROUP,0x8313675d1405f3f7aee3da9d63e0bf5c30c75832,4bc4c522c5b42ad5,GNU GPLv2,2019-11-14_12-42-51,v0.4.25+commit.59dbf8f1,Default,3571,5171917113679747,5574,<0.5.9,1,1,0,46,155,168,0,13,5524,0,207,222,18,33
Storage,0xa0e0f7f26842b319ee6580f1a903f5d06e9f5bdc,ddd9027c8db6f,GNU GPLv3,2019-08-09_11-47-16,v0.5.10+commit.5a6ea5b1,Default,15,0,470,0.5.10,1,1,0,4,21,21,0,0,401,0,23,23,0,0
MainToken,0x964adc976c576E7ACEC86fcdaEf28D1b09e8ea81,23e7f7cda13c23e7,GNU GPLv3,2019-08-20_09-57-39,v0.4.24+commit.e67f0147,Default,626,0,6701,<0.5.9,1,1,0,86,293,336,0,43,6520,0,364,416,51,103
GX_Development_Funds,0x3e492f5388f99e31ae9505c4bdbd1e698e2f1905,635528b60f9a65f2,MIT,2019-09-20_08-49-55,v0.5.7+commit.6da8b019,Default,1,0,587,<0.5.9,1,1,0,6,33,33,0,0,535,0,38,38,0,0
StibcoMultiSigWallet,0x5F4599A9512372552d2b3AbEeB9F9095C7514576,2485076326872c83,MIT,2019-12-17_07-58-38,v0.4.24+commit.e67f0147,Default,58,10000000000000000,18773,<0.5.9,1,1,0,92,488,488,0,0,18723,0,561,561,0,0
digitalNotary,0xc0bd65a0b8d5242bd026fc1659c025af29c0e68d,7f0dc885746bd68c,GNU GPLv3,2020-05-07_11-33-49,v0.6.7+commit.b8d736ae,Default,2,0,2230,0.6.7,1,1,0,18,118,120,0,2,2147,0,132,133,4,5
TAIT,0x91eb270469976168bc099b25cf02838c29656aab,28347ba28fcad12b,MIT,2020-01-27_03-12-24,v0.5.13+commit.5b0b510c,Default,18,0,17926,0.5.13,1,1,0,168,557,653,0,96,16975,0,673,794,154,275
